Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,33.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,39.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Frequently,Automobile
Female,25.996716,yes,yes,3.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation
Male,19.0,no,no,2.0,3.0,Sometimes,no,3.0,yes,1.0,2.0,no,Public_Transportation
Female,18.945961,yes,yes,2.76533,3.0,Sometimes,no,1.048584,no,0.192559,0.720411,no,Public_Transportation
Male,30.870724,yes,yes,2.907744,3.990925,Sometimes,no,1.0,no,1.99975,0.0,no,Public_Transportation
Female,22.0,no,yes,2.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,no,Walking
Male,19.741202,yes,yes,2.0,3.0,Sometimes,no,2.177386,no,0.336814,0.004813,Sometimes,Public_Transportation
Male,22.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.57721,no,0.0,0.402075,Sometimes,Public_Transportation
Female,16.240576,yes,yes,2.388168,1.0,Sometimes,no,1.438018,yes,0.110887,1.165817,no,Public_Transportation
Male,17.997009,yes,no,2.0,3.0,Sometimes,no,2.976229,no,1.0,0.121992,Sometimes,Public_Transportation
Male,23.365649,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
Female,18.367481,yes,yes,3.0,3.0,Sometimes,no,2.900857,no,1.508897,0.625371,Sometimes,Public_Transportation
Female,19.407204,no,yes,3.0,1.0,Frequently,no,1.848703,no,0.0,0.744555,Sometimes,Public_Transportation
Female,20.700876,yes,yes,3.0,3.0,Sometimes,no,1.353167,no,1.093679,0.534553,Sometimes,Public_Transportation
Female,20.217015,yes,yes,3.0,3.0,Sometimes,no,1.755907,no,1.48809,0.857718,Sometimes,Public_Transportation
Female,31.539393,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.112489,Sometimes,Automobile
Male,23.0,yes,yes,2.0,1.976744,Sometimes,no,1.628997,no,0.880584,1.127675,Sometimes,Public_Transportation
Female,19.724106,no,no,1.123939,4.0,Frequently,no,1.0,no,1.303976,0.371941,Sometimes,Public_Transportation
Male,18.0,yes,yes,2.0,1.548407,Sometimes,no,2.191401,no,1.0,1.676944,no,Public_Transportation
Female,18.0,no,no,3.0,4.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,24.565628,yes,yes,2.260543,1.374791,Sometimes,no,1.947935,no,0.0,0.078607,no,Public_Transportation
Female,20.741442,yes,yes,3.0,3.0,Sometimes,no,1.409444,no,0.933595,0.840393,Sometimes,Public_Transportation
Female,19.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
Female,23.0,yes,no,3.0,3.0,no,no,2.0,yes,2.0,1.0,no,Public_Transportation
Female,37.218161,yes,yes,2.37464,3.0,Sometimes,no,2.0,no,2.892922,0.480813,Sometimes,Automobile
Male,32.895637,yes,yes,2.902469,1.734762,Sometimes,no,2.600238,no,2.113992,0.584755,Sometimes,Automobile
Male,19.114981,yes,yes,2.0,3.0,Sometimes,no,1.015677,no,0.0,0.37465,Sometimes,Public_Transportation
Female,38.542937,yes,yes,2.0,3.0,Sometimes,no,1.095134,no,0.0,0.0,Sometimes,Automobile
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.644135,no,0.0,0.357581,Sometimes,Public_Transportation
Male,19.443639,yes,yes,2.442536,3.0,Sometimes,no,2.825629,no,3.0,0.0,Sometimes,Public_Transportation
Female,33.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Male,17.06713,yes,yes,2.842102,3.34175,Sometimes,no,2.0,no,2.511157,0.560351,no,Automobile
Male,27.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Automobile
Female,22.480889,yes,yes,1.557287,1.0,Sometimes,no,2.371015,no,0.288032,2.0,Sometimes,Public_Transportation
Female,17.767432,no,yes,1.344854,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,31.662814,yes,yes,2.399531,2.623079,Sometimes,no,2.535127,no,1.030752,0.606264,Sometimes,Automobile
Female,21.868932,yes,yes,2.577427,1.0,Sometimes,no,2.0,no,2.287423,0.0,Sometimes,Public_Transportation
Male,28.825223,yes,yes,1.064162,3.98955,Sometimes,no,2.028426,no,0.81517,0.894678,Sometimes,Public_Transportation
Male,17.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,3.0,2.0,Sometimes,Walking
Female,21.845025,yes,yes,1.758394,3.981997,Sometimes,no,2.174248,no,0.920476,1.358163,Sometimes,Public_Transportation
Female,25.982113,yes,yes,3.0,3.0,Sometimes,no,1.48075,no,0.098043,0.663492,Sometimes,Public_Transportation
Female,29.0,yes,no,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
Female,22.0,yes,no,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Public_Transportation
Male,18.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Frequently,Public_Transportation
Female,21.635977,yes,yes,3.0,3.0,Sometimes,no,1.931163,no,1.562213,0.926565,Sometimes,Public_Transportation
Male,22.352025,yes,yes,2.871137,3.0,Sometimes,no,2.627569,no,1.0,0.0,Sometimes,Public_Transportation
Male,21.123048,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.270555,1.343044,no,Public_Transportation
Female,19.035557,yes,yes,3.0,3.0,Sometimes,no,1.441289,no,1.425712,0.662277,Sometimes,Public_Transportation
Female,25.722004,yes,yes,3.0,3.0,Sometimes,no,2.48707,no,0.067329,0.455823,Sometimes,Public_Transportation
Female,20.0,yes,no,3.0,3.0,Always,no,2.0,yes,0.0,1.0,Frequently,Public_Transportation
Female,21.322097,yes,yes,3.0,3.0,Sometimes,no,2.309409,no,1.68291,0.70558,Sometimes,Public_Transportation
Male,18.729566,yes,yes,2.0,2.427137,Sometimes,no,2.574073,no,1.0,2.0,Sometimes,Public_Transportation
Male,33.0816,yes,yes,2.0,2.7976,Sometimes,no,2.991671,no,2.148738,0.0,no,Automobile
Female,25.97731,yes,yes,3.0,3.0,Sometimes,no,1.71659,no,0.001272,0.545993,Sometimes,Public_Transportation
Female,24.023972,no,yes,2.903545,3.0,Sometimes,no,1.549931,no,0.0,0.273882,Sometimes,Public_Transportation
Female,21.001969,yes,yes,3.0,3.0,Sometimes,no,1.657541,no,1.672639,0.629285,Sometimes,Public_Transportation
Female,31.386405,yes,yes,2.13683,2.092179,Sometimes,no,1.505381,no,0.0,0.0,Sometimes,Public_Transportation
Female,18.281092,no,yes,1.036414,3.205587,Sometimes,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.55975,no,0.0,0.237307,Sometimes,Public_Transportation
Male,21.0,yes,yes,3.0,3.0,Always,no,3.0,yes,3.0,0.0,Sometimes,Automobile
Female,30.163408,yes,yes,2.028225,1.923607,Sometimes,no,1.798917,no,0.0,0.0,no,Public_Transportation
Male,18.701766,yes,yes,2.650629,1.0,Sometimes,no,1.708083,no,1.876051,0.938791,Sometimes,Public_Transportation
Male,31.627962,yes,yes,2.998441,3.0,Sometimes,no,2.462916,no,0.554646,1.99219,Sometimes,Automobile
Male,30.0,yes,yes,1.0,3.0,no,yes,2.0,yes,0.0,0.0,Frequently,Automobile
Male,18.0,yes,yes,1.871213,3.0,Sometimes,no,1.283738,no,0.684879,1.487223,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.654702,no,0.0,0.555468,Sometimes,Public_Transportation
Male,46.491859,yes,yes,2.129969,3.0,Sometimes,no,1.568035,no,0.870127,0.0,no,Automobile
Female,25.992348,yes,yes,3.0,3.0,Sometimes,no,2.331123,no,0.063383,0.561661,Sometimes,Public_Transportation
Male,22.719385,yes,yes,2.0,3.0,Sometimes,no,2.714091,no,2.64102,1.224737,no,Public_Transportation
Male,21.0,no,no,1.0,3.0,no,no,2.0,no,2.0,0.0,no,Public_Transportation
Male,21.077356,yes,yes,2.0,1.66338,Sometimes,no,2.0,no,0.0,1.865851,no,Public_Transportation
Female,21.785351,yes,yes,2.929889,3.0,Frequently,no,2.792074,no,0.630944,1.366355,no,Public_Transportation
Female,18.909439,no,yes,1.053534,3.378859,Sometimes,no,1.0,no,1.853425,0.861809,Sometimes,Public_Transportation
Male,29.669219,yes,yes,2.432355,3.0,Sometimes,no,1.336526,no,1.63812,0.090341,Sometimes,Public_Transportation
Male,40.564513,yes,yes,2.310751,3.220181,Sometimes,no,1.006643,no,1.15804,0.0,no,Automobile
Male,21.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
Male,17.0,no,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking
Male,25.659092,yes,yes,2.128574,3.0,Sometimes,no,2.531984,no,1.003294,0.026575,Sometimes,Public_Transportation
Male,18.0,yes,yes,1.786841,3.0,Sometimes,no,1.546856,no,0.512094,1.608265,Sometimes,Public_Transportation
Male,20.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Female,21.798856,yes,yes,2.979383,3.0,Frequently,no,2.975887,no,0.945093,1.241755,no,Public_Transportation
Male,18.0,yes,yes,1.950742,3.0,Sometimes,no,1.751723,no,0.201136,1.743319,Sometimes,Public_Transportation
Male,31.783845,yes,yes,2.941627,3.0,Sometimes,no,2.318134,no,0.582686,1.588046,Sometimes,Automobile
Male,37.056193,yes,yes,2.09283,3.0,Sometimes,no,2.077704,no,0.598655,0.0,Sometimes,Automobile
Female,25.696073,yes,yes,3.0,3.0,Sometimes,no,1.679489,no,0.017804,0.21523,Sometimes,Public_Transportation
Male,24.622054,yes,yes,1.451337,3.0,Sometimes,no,2.0,no,1.384607,0.631217,Sometimes,Public_Transportation
Male,19.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,no,Public_Transportation
Male,22.906886,yes,yes,2.636719,2.806341,Sometimes,no,1.967591,no,1.525384,0.315595,Sometimes,Public_Transportation
Female,20.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
Male,17.0,no,yes,3.0,3.0,Always,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
Female,21.238416,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.46782,0.890527,Sometimes,Public_Transportation
Male,18.0,yes,yes,2.708965,3.0,Sometimes,no,1.873004,no,1.21718,1.0,Sometimes,Public_Transportation
Female,25.921678,yes,yes,3.0,3.0,Sometimes,no,1.031701,no,0.03465,0.912345,Sometimes,Public_Transportation
Male,17.052914,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.067491,0.894105,no,Public_Transportation
Male,33.0,no,no,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile
Male,39.825592,yes,yes,2.487781,3.755976,Sometimes,no,1.0,no,1.860765,0.0,no,Automobile
Female,16.910997,no,yes,2.494451,3.56544,Sometimes,no,1.491268,no,1.951027,0.956204,Sometimes,Public_Transportation
Male,27.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Frequently,Public_Transportation
Male,21.214617,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.732186,1.0,Sometimes,Public_Transportation
Female,20.0,no,yes,3.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
Female,25.540865,yes,yes,3.0,3.0,Sometimes,no,1.471664,no,0.143955,0.444532,Sometimes,Public_Transportation
Male,21.033794,no,yes,2.0,1.0,no,no,2.00876,no,0.63119,0.0,Sometimes,Public_Transportation
Male,24.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Motorbike
Female,18.0,no,yes,1.567101,3.0,Sometimes,no,1.994139,no,0.107981,1.0,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.452236,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.632498,no,0.0,0.140792,Sometimes,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.507461,no,0.0,0.368472,Sometimes,Public_Transportation
Male,36.673882,yes,yes,2.222282,1.578751,Sometimes,no,2.791604,no,2.352091,0.317846,Sometimes,Automobile
Male,35.389491,yes,yes,2.069267,1.476204,Sometimes,no,3.0,no,2.05252,0.092736,Frequently,Automobile
Male,18.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.593704,Sometimes,Public_Transportation
Male,21.0,no,yes,2.0,4.0,Always,yes,3.0,no,3.0,2.0,Sometimes,Walking
Male,26.225442,yes,yes,2.442536,3.0,Sometimes,no,2.174371,no,0.0,1.928972,Sometimes,Public_Transportation
Male,25.550506,yes,yes,2.175276,3.0,Sometimes,no,2.128176,no,1.306476,0.079334,Sometimes,Public_Transportation
Male,21.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
Female,22.926352,yes,yes,2.449267,3.647154,Frequently,no,1.266018,no,0.866045,0.097234,no,Public_Transportation
Female,40.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
Female,17.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,37.455752,yes,yes,2.048582,1.047197,Sometimes,no,2.0,no,0.15136,0.22596,Sometimes,Automobile
Male,21.0,no,yes,1.910176,2.938135,no,no,2.943097,no,0.997202,0.207922,Sometimes,Public_Transportation
Male,20.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,16.38009,yes,yes,2.851664,1.0,Sometimes,no,2.0,no,0.977929,1.765321,no,Public_Transportation
Male,30.958051,yes,yes,2.633855,3.0,Sometimes,no,1.619305,no,1.847802,0.424612,Sometimes,Public_Transportation
Female,18.904037,yes,yes,3.0,3.0,Sometimes,no,2.684819,no,1.46525,0.804491,Sometimes,Public_Transportation
Female,17.08525,no,yes,1.972545,2.339614,Sometimes,no,1.711074,yes,0.095517,1.191053,Sometimes,Public_Transportation
Female,21.207423,yes,yes,3.0,3.0,Sometimes,no,1.615548,no,1.376534,0.926052,Sometimes,Public_Transportation
Male,17.908114,yes,yes,2.568063,4.0,Sometimes,no,2.0,no,2.0,0.220029,no,Automobile
Male,17.888073,yes,yes,3.0,3.732126,Sometimes,no,2.0,no,2.000934,0.384662,no,Automobile
Male,21.709159,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.939733,1.692287,no,Public_Transportation
Male,30.976932,yes,yes,2.938616,3.0,Sometimes,no,2.06039,no,0.371508,1.333559,Sometimes,Automobile
Female,19.027574,yes,yes,2.061461,2.812283,Sometimes,no,3.0,no,0.362441,0.78519,Sometimes,Public_Transportation
Male,24.108711,yes,yes,2.0,3.0,Sometimes,no,2.879402,no,0.0,0.322405,Sometimes,Public_Transportation
Male,16.0,yes,yes,2.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation
Male,21.556361,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.399183,1.0,Sometimes,Public_Transportation
Female,21.394047,yes,yes,3.0,3.0,Sometimes,no,2.682909,no,1.318743,0.900497,Sometimes,Public_Transportation
Male,23.0,yes,yes,3.0,3.0,Sometimes,no,2.027984,no,1.661556,0.114716,Sometimes,Automobile
Female,20.81158,yes,yes,3.0,3.0,Sometimes,no,1.768111,no,0.616503,0.968151,Sometimes,Public_Transportation
Male,21.72738,yes,yes,2.044326,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation
Male,19.108796,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation
Male,20.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,19.0,yes,no,1.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Bike
Male,22.936098,yes,yes,2.0,3.0,Sometimes,no,1.746197,no,0.455216,0.335158,no,Public_Transportation
Female,38.547267,yes,yes,2.0,3.0,Sometimes,no,1.084442,no,0.0,0.0,Sometimes,Automobile
Male,23.154311,yes,yes,2.315932,2.658478,Sometimes,no,1.568476,no,0.949976,0.544899,Sometimes,Public_Transportation
Female,22.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,no,Walking
Female,19.314964,no,yes,2.205439,3.0,Sometimes,no,1.530531,no,2.0,1.0,Sometimes,Public_Transportation
Male,32.29016,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.339232,Sometimes,Automobile
Female,16.913841,yes,yes,2.061969,3.0,Sometimes,no,1.229171,no,2.392047,1.256119,no,Public_Transportation
Female,21.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
Male,21.721507,yes,yes,3.0,2.014671,Sometimes,no,1.292786,no,0.145687,0.0,Sometimes,Public_Transportation
Male,25.027254,yes,yes,1.264234,3.0,Sometimes,no,2.0,no,1.333435,0.002168,Sometimes,Public_Transportation
Female,21.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
Male,20.677105,yes,yes,2.0,3.0,Sometimes,no,1.618189,no,0.571648,0.0,no,Public_Transportation
Male,33.722449,yes,yes,2.525884,2.040582,Sometimes,no,1.0,no,1.67036,0.023959,no,Public_Transportation
Female,23.0,yes,no,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Walking
Female,23.0,yes,yes,2.334474,1.496776,Sometimes,no,2.776724,no,0.782416,0.167728,no,Public_Transportation
Male,22.0,yes,no,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation
Male,31.86893,yes,yes,2.139196,3.0,Sometimes,no,2.04843,no,0.368026,0.360986,Sometimes,Automobile
Female,16.270434,no,yes,3.0,3.286431,Sometimes,no,2.148146,no,2.458237,1.273333,Sometimes,Public_Transportation
Male,29.891473,yes,yes,2.262292,3.0,Sometimes,no,2.115354,no,0.0,0.847587,Sometimes,Automobile
Male,38.112989,yes,yes,2.240757,2.911568,Sometimes,no,1.895876,no,0.822186,0.0,Sometimes,Automobile
Female,21.853826,yes,yes,3.0,3.0,Sometimes,no,2.184707,no,1.978631,0.838957,Sometimes,Public_Transportation
Male,20.0,yes,yes,3.0,4.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Walking
Male,22.815416,yes,yes,2.0,2.993623,Sometimes,no,2.326635,no,2.236586,1.529423,no,Public_Transportation
Female,31.62638,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.301385,Sometimes,Automobile
Female,37.955371,yes,yes,2.846452,1.139317,Sometimes,no,1.459511,no,1.71807,0.0,Sometimes,Automobile
Male,31.205668,yes,yes,2.731368,3.0,Sometimes,yes,1.486824,no,1.485978,1.150439,Sometimes,Public_Transportation
Female,26.220065,yes,yes,2.108163,1.231915,Sometimes,no,1.808127,no,0.0,0.0,Sometimes,Automobile
Male,22.087056,yes,yes,1.904732,2.608416,Sometimes,no,1.204175,no,0.0,1.895312,Sometimes,Public_Transportation
Female,16.611837,no,yes,2.945967,3.0,Sometimes,no,2.953192,no,2.830911,1.466667,Sometimes,Public_Transportation
Male,26.957645,yes,yes,2.263245,3.0,Sometimes,no,2.092509,no,0.0,1.836853,Sometimes,Automobile
Male,22.396504,yes,yes,3.0,3.263201,Sometimes,no,2.233274,no,1.557737,0.000355,Sometimes,Automobile
Female,19.86997,no,yes,3.0,1.0,Frequently,no,1.527036,no,0.0,0.860497,Sometimes,Public_Transportation
Female,23.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation
Female,38.939448,no,yes,2.843709,3.058539,Sometimes,no,1.130079,no,2.834373,0.044954,Sometimes,Automobile
Female,23.421726,yes,yes,3.0,3.0,Sometimes,no,2.843782,no,1.302507,0.773807,Sometimes,Public_Transportation
Female,22.935612,yes,yes,3.0,3.0,Frequently,no,2.00357,no,1.25955,0.417116,no,Public_Transportation
